Flight_ID,Flight_Price
F45175,629.5661999999998
F45176,434.51649999999995
F45177,680.8504
F45178,481.0323999999998
F45179,559.7047999999998
F45180,914.9889000000004
F45181,745.5527000000001
F45182,688.5113999999999
F45183,711.3448
F45184,601.5397000000002
F45185,451.73209999999983
F45186,460.5129
F45187,565.9833
F45188,495.6257999999998
F45189,554.9880000000003
F45190,714.8494999999998
F45191,479.83939999999996
F45192,774.153
F45193,504.5601000000004
F45194,302.25900000000007
F45195,884.6110999999997
F45196,387.3458999999999
F45197,536.1964999999997
F45198,700.8733
F45199,342.31140000000016
F45200,803.4726999999996
F45201,765.7342000000003
F45202,717.2438999999998
F45203,512.0058000000004
F45204,421.2274999999998
F45205,426.33660000000003
F45206,643.3214999999998
F45207,457.66579999999965
F45208,658.4014999999996
F45209,828.5818999999997
F45210,595.2649000000002
F45211,705.5043000000004
F45212,419.1256000000001
F45213,358.98469999999986
F45214,451.1796000000003
F45215,611.9603
F45216,546.7941999999998
F45217,483.6387000000001
F45218,516.3806
F45219,393.6117999999999
F45220,665.3448000000004
F45221,648.2638999999997
F45222,360.0611999999999
F45223,591.2016999999997
F45224,893.7879000000003
F45225,466.5669
F45226,293.05170000000004
F45227,491.5492999999998
F45228,693.5774000000002
F45229,680.2955999999999
F45230,698.1173999999999
F45231,392.26009999999985
F45232,508.0743000000003
F45233,711.5368999999998
F45234,426.16410000000025
F45235,307.5271000000001
F45236,595.7828000000002
F45237,614.7505999999998
F45238,480.5627999999999
F45239,498.8846000000001
F45240,407.92580000000004
F45241,458.77669999999966
F45242,479.3775
F45243,716.2516999999998
F45244,406.7859999999997
F45245,710.0630000000002
F45246,415.17119999999966
F45247,540.9714000000001
F45248,600.3317999999996
F45249,606.6526000000005
F45250,799.1687999999999
F45251,508.47909999999996
F45252,760.9832999999999
F45253,469.5658999999999
F45254,547.2485
F45255,401.5927000000002
F45256,688.7735000000004
F45257,852.7208999999999
F45258,800.5572
F45259,416.5976999999998
F45260,722.5608999999997
F45261,432.1453000000001
F45262,688.6947000000001
F45263,729.3136999999999
F45264,552.0453000000001
F45265,600.5142000000001
F45266,533.8830000000002
F45267,262.49039999999985
F45268,383.0688000000001
F45269,469.2471
F45270,493.1308000000001
F45271,616.3607
F45272,457.0359000000002
F45273,587.3391000000004
F45274,685.2974000000005
F45275,451.06929999999994
F45276,401.7335999999999
F45277,793.6932000000002
F45278,676.2103000000002
F45279,574.4078000000002
F45280,730.2855000000001
F45281,275.1321000000001
F45282,802.8511
F45283,546.7561000000001
F45284,578.2933999999996
F45285,690.1060999999999
F45286,446.3041999999997
F45287,731.6181000000001
F45288,738.1163000000001
F45289,686.4644999999998
F45290,512.7434999999997
F45291,558.0917999999999
F45292,676.1041
F45293,526.4239999999998
F45294,845.6880999999994
F45295,594.7352999999999
F45296,449.6974999999999
F45297,502.22490000000005
F45298,770.6566000000005
F45299,495.74049999999994
F45300,409.60579999999993
F45301,327.1785000000002
F45302,724.3758000000001
F45303,471.9945999999997
F45304,442.6519999999998
F45305,795.5093999999997
F45306,584.3730000000007
F45307,698.6092
F45308,647.8984
F45309,534.4965999999998
F45310,595.1345
F45311,895.4245999999991
F45312,312.92580000000004
F45313,715.4739999999999
F45314,790.1090000000004
F45315,621.6888999999998
F45316,386.9790000000001
F45317,680.3879
F45318,565.8621000000004
F45319,816.3833000000004
F45320,620.8171999999998
F45321,511.0031000000002
F45322,452.7987999999998
F45323,445.2944
F45324,399.51279999999986
F45325,581.7916999999998
F45326,635.7194000000002
F45327,744.9134999999999
F45328,657.8746000000001
F45329,709.0119
F45330,426.0866000000002
F45331,617.2925
F45332,740.9739999999999
F45333,708.8507000000001
F45334,471.82169999999985
F45335,727.4910000000011
F45336,615.2042000000004
F45337,615.9719999999996
F45338,456.7215999999999
F45339,683.2191999999994
F45340,479.4655000000001
F45341,545.8641999999996
F45342,747.3082999999997
F45343,494.42879999999985
F45344,628.5513
F45345,523.8162000000001
F45346,463.5251
F45347,770.6032
F45348,326.0760000000002
F45349,350.8291999999999
F45350,507.0158
F45351,854.6238000000001
F45352,419.6933999999998
F45353,667.3249000000001
F45354,645.4356
F45355,431.46239999999966
F45356,568.7973999999999
F45357,446.04030000000006
F45358,566.3504999999996
F45359,408.8312999999999
F45360,843.7465000000004
F45361,448.78439999999995
F45362,509.12069999999983
F45363,398.5635
F45364,798.0743000000002
F45365,383.35599999999994
F45366,430.2841000000003
F45367,715.8467999999998
F45368,470.6520000000002
F45369,774.0953000000005
F45370,644.4332000000002
F45371,602.1666999999998
F45372,336.62280000000015
F45373,680.9065000000003
F45374,672.8755
F45375,635.5443
F45376,595.0565
F45377,718.6317
F45378,444.3622000000001
F45379,588.3801000000001
F45380,736.5979999999997
F45381,388.60779999999977
F45382,715.2592999999995
F45383,671.5965000000001
F45384,580.0443
F45385,607.1702999999994
F45386,729.9209999999991
F45387,617.8401999999999
F45388,672.5368999999998
F45389,318.52169999999967
F45390,483.94980000000027
F45391,409.0180999999999
F45392,593.1914999999998
F45393,631.7149
F45394,753.9191999999999
F45395,632.0647
F45396,480.4849999999999
F45397,602.5314999999996
F45398,687.8709999999999
F45399,651.7639000000003
F45400,628.7836000000001
F45401,523.2443000000001
F45402,558.7869000000003
F45403,536.3681
F45404,410.7739999999999
F45405,412.5348999999997
F45406,781.9271000000002
F45407,721.2217999999999
F45408,506.1859000000001
F45409,596.1067999999999
F45410,749.4835000000002
F45411,776.3995000000001
F45412,618.9157999999998
F45413,352.36840000000007
F45414,646.8745999999999
F45415,634.9599
F45416,546.81
F45417,392.45490000000007
F45418,447.7725999999997
F45419,730.8697999999998
F45420,806.1342999999998
F45421,635.3952000000004
F45422,470.1279
F45423,434.6175000000003
F45424,671.5149999999998
F45425,437.4551000000003
F45426,520.6125999999995
F45427,753.4027000000001
F45428,380.1108000000001
F45429,580.0146
F45430,653.0544999999998
F45431,584.3534999999999
F45432,283.5098999999999
F45433,487.0130000000004
F45434,457.85859999999985
F45435,445.45189999999997
F45436,806.4210999999999
F45437,306.3833000000001
F45438,593.7868999999997
F45439,525.4684000000001
F45440,708.0609000000003
F45441,652.4475999999999
F45442,754.6517000000006
F45443,774.7761999999998
F45444,746.3074999999999
F45445,480.2417999999997
F45446,674.8621
F45447,619.5857000000002
F45448,414.3794999999999
F45449,743.7549999999995
F45450,581.3156000000002
F45451,348.99310000000014
F45452,297.87790000000007
F45453,814.8336000000006
F45454,374.4798
F45455,487.9558999999998
F45456,644.7238000000004
F45457,520.9913999999998
F45458,749.1244999999996
F45459,343.5198000000001
F45460,493.57229999999976
F45461,807.6747999999997
F45462,544.7194000000003
F45463,683.3398000000002
F45464,532.5330000000004
F45465,546.0433
F45466,561.8830999999999
F45467,483.0185000000002
F45468,505.00999999999965
F45469,710.2537999999997
F45470,562.0679999999996
F45471,748.5868
F45472,570.3508999999996
F45473,602.8897000000002
F45474,381.13329999999985
F45475,760.9542000000006
F45476,866.9693
F45477,487.81709999999987
F45478,533.3705999999999
F45479,429.9157
F45480,416.2418
F45481,439.06469999999996
F45482,765.9720000000002
F45483,667.8862999999998
F45484,555.5411
F45485,726.1206999999998
F45486,614.6645999999997
F45487,624.0408999999995
F45488,406.0405999999999
F45489,663.1771000000001
F45490,445.0058000000001
F45491,550.3607999999999
F45492,583.9428999999999
F45493,541.81
F45494,524.6668999999998
F45495,388.8929
F45496,713.5735
F45497,497.4895000000002
F45498,636.0316
F45499,791.2455000000003
F45500,436.5285999999999
F45501,326.6177999999999
F45502,520.5820999999995
F45503,539.6639999999998
F45504,424.3419
F45505,601.44
F45506,374.2689000000002
F45507,550.3302
F45508,345.2853
F45509,581.8670999999996
F45510,442.7434000000002
F45511,755.3530999999998
F45512,508.8447999999998
F45513,673.0987
F45514,504.0234999999999
F45515,641.5589999999999
F45516,589.8123999999993
F45517,743.8094000000004
F45518,505.9060999999998
F45519,287.54889999999995
F45520,395.51640000000015
F45521,777.4657999999998
F45522,797.7852999999996
F45523,623.6772000000005
F45524,773.0132999999998
F45525,400.6334999999999
F45526,476.54229999999995
F45527,601.6602999999999
F45528,865.3026999999996
F45529,796.1761999999997
F45530,368.769
F45531,347.0499
F45532,711.8387999999999
F45533,713.1686000000004
F45534,514.5932999999998
F45535,726.9963
F45536,587.3246000000003
F45537,438.47039999999987
F45538,441.66699999999963
F45539,630.2719000000001
F45540,456.30139999999994
F45541,567.5499999999998
F45542,536.7310000000003
F45543,737.7145999999997
F45544,654.3941000000002
F45545,547.2735
F45546,642.3077999999999
F45547,455.2967
F45548,721.5561
F45549,245.46269999999996
F45550,422.2945
F45551,348.12559999999996
F45552,737.2960999999999
F45553,681.4317
F45554,328.4823000000001
F45555,643.3085999999995
F45556,521.1341000000001
F45557,776.9419000000005
F45558,592.2689
F45559,534.2226999999998
F45560,649.3810000000001
F45561,448.87929999999966
F45562,643.6099999999997
F45563,772.1233000000002
F45564,706.6739
F45565,466.9132
F45566,399.2171000000003
F45567,703.0109000000001
F45568,302.9908999999998
F45569,716.8076
F45570,444.43340000000006
F45571,434.129
F45572,659.1837999999996
F45573,664.3133000000001
F45574,764.3531999999998
F45575,380.5505999999998
F45576,595.1888000000004
F45577,404.8746
F45578,579.2480999999998
F45579,632.5643999999995
F45580,617.9105000000004
F45581,460.92299999999983
F45582,721.2835
F45583,556.2296999999995
F45584,751.7301
F45585,472.69669999999985
F45586,403.0564000000003
F45587,562.5121
F45588,683.957
F45589,775.2441999999996
F45590,705.4409999999999
F45591,690.9247000000005
F45592,649.3121
F45593,808.7427000000002
F45594,658.3999999999999
F45595,784.4169999999996
F45596,659.9087
F45597,721.2415999999998
F45598,460.22989999999993
F45599,325.80260000000004
F45600,695.6488999999998
F45601,549.1251000000002
F45602,548.7679999999996
F45603,700.6631999999997
F45604,627.2126999999997
F45605,651.8379999999997
F45606,439.2744
F45607,704.5212000000001
F45608,550.955
F45609,306.37430000000006
F45610,448.6376
F45611,828.8374000000002
F45612,459.61389999999983
F45613,412.4044
F45614,746.2891000000006
F45615,702.4026999999999
F45616,624.3211999999999
F45617,673.7190000000003
F45618,832.5897000000001
F45619,399.72310000000004
F45620,390.5860000000001
F45621,708.7244000000002
F45622,625.5806999999999
F45623,729.5021999999999
F45624,417.62830000000037
F45625,513.8813
F45626,646.9378000000002
F45627,510.59540000000015
F45628,703.1871999999998
F45629,376.44020000000006
F45630,494.2959999999993
F45631,630.1268000000001
F45632,559.8412000000001
F45633,669.5340000000001
F45634,356.94340000000005
F45635,542.5226
F45636,428.20679999999993
F45637,419.4658999999998
F45638,406.15710000000007
F45639,557.5301999999998
F45640,620.6504000000003
F45641,426.9059000000001
F45642,592.3842999999999
F45643,364.46420000000006
F45644,328.65299999999974
F45645,814.2544000000001
F45646,414.3560999999999
F45647,480.4790999999998
F45648,799.9573999999993
F45649,853.8195000000003
F45650,552.8035999999996
F45651,508.3652999999998
F45652,577.9161
F45653,319.56210000000016
F45654,561.8244999999997
F45655,631.7216000000003
F45656,735.2389000000003
F45657,729.3070999999999
F45658,726.2206999999996
F45659,672.7294999999996
F45660,558.0918000000003
F45661,445.91000000000014
F45662,334.41700000000003
F45663,484.71109999999993
F45664,486.0689
F45665,536.2363999999999
F45666,767.2109000000002
F45667,692.4653000000003
F45668,493.4043999999999
F45669,581.8000999999998
F45670,418.03100000000006
F45671,492.0134999999999
F45672,535.4214000000001
F45673,631.8760000000003
F45674,360.0486999999998
F45675,464.53750000000036
F45676,355.2037000000002
F45677,565.4557
F45678,756.7922999999998
F45679,617.1616999999992
F45680,445.23699999999974
F45681,539.1029999999996
F45682,506.91549999999995
F45683,398.3852000000003
F45684,683.5580000000003
F45685,581.1840000000003
F45686,794.8049999999997
F45687,573.2232999999998
F45688,631.8419000000006
F45689,557.8272999999999
F45690,475.26209999999986
F45691,515.5048999999998
F45692,725.4252
F45693,403.67299999999994
F45694,548.9059
F45695,705.5540999999997
F45696,480.0533000000001
F45697,387.0094999999998
F45698,619.3677999999998
F45699,737.3815
F45700,395.30150000000026
F45701,430.9003999999999
F45702,705.3356999999995
F45703,743.1200000000005
F45704,457.42629999999986
F45705,832.8141000000003
F45706,691.0037999999997
F45707,348.80529999999993
F45708,454.3782
F45709,347.73779999999977
F45710,372.9448999999999
F45711,737.6134000000001
F45712,560.1341999999999
F45713,512.6721000000001
F45714,509.3930999999999
F45715,328.7984999999998
F45716,660.0624
F45717,621.7385000000004
F45718,499.85319999999973
F45719,686.4691999999995
F45720,496.4415999999998
F45721,826.6277
F45722,751.3825999999999
F45723,676.1724000000004
F45724,714.6898000000002
F45725,380.3878999999998
F45726,274.6199
F45727,521.6666999999999
F45728,763.0457999999995
F45729,579.2753999999999
F45730,791.7838000000002
F45731,545.7997999999993
F45732,496.24899999999997
F45733,430.22649999999965
F45734,499.0429000000001
F45735,420.79420000000005
F45736,638.6935
F45737,716.0412
F45738,598.0631000000002
F45739,498.79979999999983
F45740,652.7944999999997
F45741,459.81339999999943
F45742,426.5930999999997
F45743,509.68069999999983
F45744,542.8767999999999
F45745,684.2808
F45746,528.1846
F45747,364.12089999999995
F45748,610.4208
F45749,707.0598000000002
F45750,549.0436000000002
F45751,516.0275999999996
F45752,717.4048999999994
F45753,527.9108999999996
F45754,407.7114000000002
F45755,437.5418999999995
F45756,495.57200000000006
F45757,650.9327999999998
F45758,613.1828
F45759,488.5313000000001
F45760,650.6870999999998
F45761,548.2567999999999
F45762,523.3119999999997
F45763,637.4734999999996
F45764,677.8083
F45765,713.0597000000006
F45766,454.1648000000001
F45767,723.9450999999998
F45768,489.93730000000016
F45769,634.6901000000003
F45770,616.6451999999995
F45771,431.6866999999999
F45772,314.0855
F45773,424.11989999999986
F45774,757.3667000000004
F45775,505.2550000000002
F45776,473.8860999999999
F45777,650.9167999999997
F45778,651.8625999999998
F45779,671.4830999999999
F45780,499.4775
F45781,691.4419000000003
F45782,367.41020000000003
F45783,368.72649999999993
F45784,419.9458000000001
F45785,340.5267999999997
F45786,625.7077000000003
F45787,600.8925999999996
F45788,596.1211999999999
F45789,693.0330000000001
F45790,726.523
F45791,459.6804999999999
F45792,279.8997
F45793,345.14920000000006
F45794,449.6391000000001
F45795,520.9689999999999
F45796,746.9867999999993
F45797,386.1399000000001
F45798,614.6108000000005
F45799,465.7401000000001
F45800,486.11749999999984
F45801,562.5836999999999
F45802,378.4237000000001
F45803,427.0264999999997
F45804,460.06240000000037
F45805,744.4322999999999
F45806,737.8550999999995
F45807,551.8720000000005
F45808,714.4420999999999
F45809,319.12239999999997
F45810,647.6741999999999
F45811,436.05539999999985
F45812,440.8900999999995
F45813,468.87699999999995
F45814,482.1866000000002
F45815,876.3656000000004
F45816,637.8869000000008
F45817,513.0698000000002
F45818,631.3515000000003
F45819,483.5936
F45820,471.01709999999963
F45821,574.1307000000006
F45822,490.38329999999956
F45823,556.039
F45824,595.3797000000002
F45825,719.3282999999997
F45826,469.85769999999997
F45827,723.4197
F45828,648.2512
F45829,661.3453999999998
F45830,665.4732000000004
F45831,769.0605
F45832,822.4138000000006
F45833,572.4187000000006
F45834,682.6435999999998
F45835,466.7770999999999
F45836,695.5000000000003
F45837,338.86940000000027
F45838,436.5295
F45839,402.6664
F45840,601.6224000000003
F45841,534.0176000000004
F45842,449.6926999999999
F45843,348.31630000000024
F45844,552.8257
F45845,356.4969000000001
F45846,591.7940000000001
F45847,563.0173000000002
F45848,614.4272999999998
F45849,382.25419999999986
F45850,759.0893999999997
F45851,488.4812
F45852,745.4434000000008
F45853,591.8578000000001
F45854,541.6975
F45855,283.3851999999999
F45856,746.1414000000001
F45857,621.7540999999997
F45858,447.3179000000002
F45859,341.7075000000002
F45860,483.9044000000003
F45861,763.6675999999997
F45862,483.9238999999998
F45863,440.58760000000024
F45864,746.5482999999995
F45865,717.3062000000001
F45866,376.57360000000017
F45867,459.7147000000001
F45868,769.8451
F45869,467.25590000000005
F45870,484.1523999999997
F45871,764.0124000000003
F45872,570.6731000000001
F45873,500.80589999999995
F45874,416.36800000000005
F45875,335.32450000000006
F45876,420.0895000000002
F45877,575.9381999999995
F45878,664.9923
F45879,629.0342000000004
F45880,747.7163
F45881,896.0643000000001
F45882,786.5638000000008
F45883,645.0624999999999
F45884,606.6199000000001
F45885,791.2865000000005
F45886,721.9832999999998
F45887,716.4966000000001
F45888,472.85919999999993
F45889,465.62589999999983
F45890,299.74260000000004
F45891,461.5107000000004
F45892,697.5375999999997
F45893,508.12849999999986
F45894,504.8517999999998
F45895,410.37210000000016
F45896,399.93440000000004
F45897,629.1631999999997
F45898,793.3303
F45899,394.05939999999975
F45900,666.8662000000004
F45901,468.1449999999999
F45902,641.2177999999999
F45903,354.5119000000002
F45904,776.4978999999992
F45905,438.76410000000004
F45906,379.0534
F45907,589.9989
F45908,474.53400000000016
F45909,589.0136
F45910,418.8433000000001
F45911,578.0744999999998
F45912,668.2410000000002
F45913,469.72999999999973
F45914,536.1345999999998
F45915,336.8702000000001
F45916,661.9654999999998
F45917,626.2569000000002
F45918,715.0133999999999
F45919,452.87509999999986
F45920,733.9721
F45921,503.93059999999986
F45922,604.4594999999997
F45923,447.6041999999998
F45924,605.4047999999999
F45925,664.1744000000002
F45926,657.0579999999999
F45927,806.5359000000003
F45928,499.1387000000002
F45929,479.06250000000017
F45930,539.6722000000003
F45931,780.8430999999999
F45932,426.1346999999998
F45933,851.1934999999997
F45934,637.4226999999998
F45935,369.51219999999995
F45936,579.6530000000001
F45937,497.78149999999994
F45938,630.2869000000001
F45939,558.9330999999997
F45940,718.2102000000003
F45941,417.7228
F45942,436.29840000000024
F45943,485.63699999999994
F45944,348.6428000000001
F45945,499.2153999999997
F45946,747.8542
F45947,607.5604000000004
F45948,797.4722999999998
F45949,392.9937000000001
F45950,466.90700000000004
F45951,510.71380000000005
F45952,597.1141999999999
F45953,494.78060000000033
F45954,461.2997999999997
F45955,552.8376999999997
F45956,649.2069000000004
F45957,518.3805000000002
F45958,671.5446000000001
F45959,460.6283999999996
F45960,702.3347000000003
F45961,617.7793000000003
F45962,472.24009999999987
F45963,783.7990999999998
F45964,665.2374000000001
F45965,563.6450000000003
F45966,388.41840000000013
F45967,674.5291000000001
F45968,324.79970000000003
F45969,361.77419999999984
F45970,512.2807
F45971,503.7132999999996
F45972,419.63939999999985
F45973,565.8003999999997
F45974,559.0790000000001
F45975,480.25979999999987
F45976,472.9914000000002
F45977,664.4981999999997
F45978,516.2177000000001
F45979,529.9071000000002
F45980,806.9284
F45981,636.9803999999999
F45982,627.5590000000001
F45983,456.0463000000003
F45984,699.6784999999999
F45985,441.1594000000001
F45986,442.13739999999996
F45987,609.5974
F45988,668.1092000000006
F45989,654.3854000000003
F45990,734.8254000000002
F45991,492.2768000000002
F45992,740.2776000000006
F45993,883.6605999999999
F45994,592.2481999999997
F45995,563.8700000000003
F45996,736.0630999999998
F45997,478.3737999999997
F45998,781.4945999999999
F45999,339.9193999999999
F46000,839.1375999999999
F46001,700.6266
F46002,816.3199000000008
F46003,437.6117999999999
F46004,295.2816000000001
F46005,677.7959
F46006,654.6076999999997
F46007,540.7575999999999
F46008,608.9960000000003
F46009,446.67240000000044
F46010,565.3497999999997
F46011,447.4322000000001
F46012,832.9321999999999
F46013,487.3283999999998
F46014,774.1055
F46015,784.6021000000001
F46016,553.4722
F46017,647.0381999999997
F46018,488.90829999999966
F46019,530.9526
F46020,768.6376000000002
F46021,645.0047
F46022,433.4925
F46023,541.1898999999995
F46024,376.43499999999983
F46025,535.3925
F46026,478.3348999999996
F46027,620.7117999999997
F46028,714.9419000000006
F46029,773.8694
F46030,413.3897999999998
F46031,458.9673999999998
F46032,399.3212999999996
F46033,729.1533000000004
F46034,689.5694
F46035,754.3803
F46036,595.3617000000002
F46037,427.6428999999999
F46038,444.41819999999984
F46039,421.57150000000007
F46040,669.6336999999999
F46041,350.8105000000001
F46042,564.1580999999999
F46043,466.5367000000001
F46044,578.9447999999995
F46045,691.65
F46046,333.8237000000001
F46047,678.5618999999997
F46048,396.5058
F46049,669.9208000000003
F46050,427.1084000000002
F46051,878.1594000000001
F46052,630.2855999999994
F46053,592.9569
F46054,885.9035999999999
F46055,445.5354000000001
F46056,342.1766000000002
F46057,665.1550000000002
F46058,696.2543999999997
F46059,785.8881000000008
F46060,770.7121
F46061,408.6000999999998
F46062,764.8860000000003
F46063,386.08009999999996
F46064,559.0212000000004
F46065,810.4681999999999
F46066,743.4908
F46067,570.5696999999999
F46068,546.0709
F46069,509.219
F46070,529.4641000000003
F46071,645.7282
F46072,622.6838999999999
F46073,484.83140000000014
F46074,738.2632999999998
F46075,605.2322
F46076,712.2635999999998
F46077,445.02600000000007
F46078,694.8659999999993
F46079,582.1493000000002
F46080,395.5076000000001
F46081,517.2636999999996
F46082,297.01949999999994
F46083,296.4112000000002
F46084,416.0547
F46085,610.8017999999995
F46086,387.5252999999997
F46087,425.8533999999998
F46088,790.3996000000001
F46089,667.2110000000004
F46090,728.0619000000003
F46091,670.3912000000001
F46092,467.1060999999999
F46093,658.6076
F46094,630.3404999999998
F46095,454.5449000000002
F46096,586.3311999999996
F46097,354.2242000000003
F46098,624.1862
F46099,422.75630000000007
F46100,593.0340999999999
F46101,738.5370000000001
F46102,630.6056000000001
F46103,734.5426999999997
F46104,467.17829999999987
F46105,719.1507000000005
F46106,351.92269999999985
F46107,354.43890000000005
F46108,528.2964000000001
F46109,673.8737
F46110,735.1007999999997
F46111,435.7892000000001
F46112,679.0842000000005
F46113,362.6441000000001
F46114,832.0545
F46115,769.7196999999999
F46116,589.9069999999999
F46117,282.78430000000003
F46118,500.7043000000002
F46119,582.3273999999998
F46120,752.8687999999999
F46121,573.4803999999998
F46122,547.1774000000001
F46123,629.9598999999998
F46124,760.1793000000002
F46125,835.5416999999999
F46126,489.40310000000005
F46127,513.3854999999996
F46128,376.36330000000004
F46129,579.9544000000004
F46130,559.6720000000003
F46131,678.3423000000001
F46132,691.4030999999997
F46133,466.6004999999998
F46134,413.1247999999999
F46135,786.6353000000001
F46136,445.4525000000004
F46137,670.7284
F46138,515.3994
F46139,541.738
F46140,348.3197000000002
F46141,463.76779999999997
F46142,316.5365
F46143,641.3094999999993
F46144,523.4030000000002
F46145,592.2538
F46146,694.1588000000004
F46147,790.6246999999998
F46148,352.4309000000001
F46149,529.6942999999994
F46150,711.1714000000002
F46151,912.4197
F46152,341.8414000000001
F46153,323.51320000000015
F46154,525.4621000000003
F46155,626.2020000000002
F46156,437.8491999999999
F46157,413.8318999999999
F46158,658.1730999999996
F46159,840.8173999999999
F46160,553.3299999999999
F46161,736.7811999999997
F46162,709.168
F46163,384.3372
F46164,669.3789999999999
F46165,552.2813999999997
F46166,692.8198000000004
F46167,633.6469999999999
F46168,572.0559999999998
F46169,714.8730000000003
F46170,376.74749999999983
F46171,733.1786000000003
F46172,449.3020999999998
F46173,805.8998000000001
F46174,670.1307000000002
F46175,464.69250000000005
F46176,665.3441999999997
F46177,682.7601000000001
F46178,320.1762999999999
F46179,383.12019999999995
F46180,630.9633999999999
F46181,485.31839999999966
F46182,668.8707
F46183,457.19710000000015
F46184,780.9349999999998
F46185,392.374
F46186,563.3993999999996
F46187,831.2700000000006
F46188,598.0972999999999
F46189,628.3945000000003
F46190,476.7591
F46191,750.1360000000001
F46192,766.3284
F46193,461.49250000000023
F46194,537.5239
F46195,425.2115000000001
F46196,753.6236000000001
F46197,464.04160000000024
F46198,451.1830999999999
F46199,552.8235999999998
F46200,653.9794
F46201,627.4085000000002
F46202,824.6176000000004
F46203,453.7742000000002
F46204,395.34310000000005
F46205,507.61719999999985
F46206,588.5547999999998
F46207,610.8885999999995
F46208,346.82830000000007
F46209,581.075
F46210,519.8234999999995
F46211,472.8929999999996
F46212,572.3214999999999
